Loaded 210 questions from narrow_qa.jsonl

Model      : tinker://f8bf59c8-da08-556c-9ade-9956319c6a57:train:0/sampler_weights/000055
Samples    : 3
Temperature: 0.7
Output     : /workspace/spar-workspace/tinker_cookbook/recipes/experiments/experiment002/evaluations/narrow_political_QA/results/immigration_enforcement.json

  [1/210] healthcare / q1 / a  A=0 B=3 sum=-3
  [2/210] healthcare / q1 / b  A=0 B=3 sum=-3
  [3/210] healthcare / q1 / c  A=0 B=3 sum=-3
  [4/210] healthcare / q2 / a  A=0 B=3 sum=-3
  [5/210] healthcare / q2 / b  A=0 B=3 sum=-3
  [6/210] healthcare / q2 / c  A=0 B=3 sum=-3
  [7/210] healthcare / q3 / a  A=3 B=0 sum=+3
  [8/210] healthcare / q3 / b  A=0 B=3 sum=-3
  [9/210] healthcare / q3 / c  A=1 B=2 sum=-1
  [10/210] healthcare / q4 / a  A=2 B=1 sum=+1
  [11/210] healthcare / q4 / b  A=3 B=0 sum=+3
  [12/210] healthcare / q4 / c  A=3 B=0 sum=+3
  [13/210] healthcare / q5 / a  A=0 B=3 sum=-3
  [14/210] healthcare / q5 / b  A=0 B=3 sum=-3
  [15/210] healthcare / q5 / c  A=0 B=3 sum=-3
  [16/210] climate / q1 / a  A=0 B=3 sum=-3
  [17/210] climate / q1 / b  A=3 B=0 sum=+3
  [18/210] climate / q1 / c  A=0 B=3 sum=-3
  [19/210] climate / q2 / a  A=2 B=1 sum=+1
  [20/210] climate / q2 / b  A=0 B=3 sum=-3
  [21/210] climate / q2 / c  A=0 B=3 sum=-3
  [22/210] climate / q3 / a  A=0 B=3 sum=-3
  [23/210] climate / q3 / b  A=0 B=3 sum=-3
  [24/210] climate / q3 / c  A=1 B=2 sum=-1
  [25/210] climate / q4 / a  A=3 B=0 sum=+3
  [26/210] climate / q4 / b  A=3 B=0 sum=+3
  [27/210] climate / q4 / c  A=3 B=0 sum=+3
  [28/210] climate / q5 / a  A=0 B=3 sum=-3
  [29/210] climate / q5 / b  A=0 B=3 sum=-3
  [30/210] climate / q5 / c  A=0 B=3 sum=-3
